784,592,0.007293
786,596,0.007033
787,601,0.006999
782,616,0.005967
782,628,0.006249
777,625,0.006788
803,638,0.006758
780,628,0.006603
768,626,0.006569
786,663,0.00644
0,0,0.006638
779,666,0.00667
771,638,0.006597
0,0,0.006504
775,669,0.006725
0,0,0.006376
0,0,0.006211
0,0,0.005974
0,0,0.005991
0,0,0.006735
0,0,0.007093
0,0,0.00719
0,0,0.005984
0,0,0.005971
0,0,0.006188
0,0,0.006875
0,0,0.006756
0,0,0.006392
0,0,0.006669
0,0,0.006026
0,0,0.006329
0,0,0.006385
0,0,0.006672
0,0,0.005524
0,0,0.006763
0,0,0.00698
0,0,0.006552
0,0,0.006017
0,0,0.006082
0,0,0.006363
0,0,0.006513
0,0,0.006439
778,674,0.00661
0,0,0.005323
0,0,0.005699
0,0,0.005783
0,0,0.005811
0,0,0.005644
0,0,0.006895
737,673,0.005257
0,0,0.009462
742,673,0.008393
0,0,0.005954
0,0,0.006467
0,0,0.006784
0,0,0.006045
733,673,0.00608
0,0,0.006307
741,675,0.006531
0,0,0.006806
0,0,0.006299
0,0,0.00741
742,674,0.0104
0,0,0.005158
0,0,0.005567
0,0,0.006392
0,0,0.005783
0,0,0.005916
0,0,0.006347
0,0,0.006376
0,0,0.006105
0,0,0.006121
0,0,0.006474
0,0,0.006344
0,0,0.005697
0,0,0.005691
0,0,0.00677
0,0,0.007224
0,0,0.005666
0,0,0.006411
0,0,0.006281
0,0,0.007107
727,529,0.006554
726,523,0.006103
731,524,0.006693
733,532,0.006614
732,535,0.007512
731,536,0.007451
743,547,0.008358
735,536,0.009926
738,537,0.006213
739,539,0.007132
737,536,0.006964
738,540,0.007042
737,538,0.008977
735,537,0.007009
735,537,0.007426
736,537,0.007101
742,542,0.007195
738,537,0.006707
739,535,0.006812
739,536,0.007488
739,537,0.007555
737,537,0.007171
739,538,0.006483
738,538,0.007578
737,539,0.007385
741,538,0.006894
747,546,0.007049
757,546,0.007483
766,548,0.007208
774,553,0.006357
778,558,0.006909
783,560,0.006153
777,558,0.006677
